iter	AUC	Logloss
0	0.9197608927	0.2981254789
1	0.9199247431	0.2970900465
2	0.9196754106	0.2975605834
3	0.9197492308	0.2973685124
4	0.9197017666	0.2972467857
5	0.9191819936	0.2977809664
6	0.920595655	0.2963345846
7	0.9194600144	0.2978375636
8	0.9200211874	0.2969693503
9	0.9202397324	0.2968822206
10	0.9195667213	0.2976977823
11	0.9194137165	0.2977409684
12	0.919300479	0.298126746
13	0.9196460225	0.2977010037
14	0.9193578558	0.2978175365
15	0.9196014739	0.2977369516
16	0.9191811772	0.2982867752
17	0.9191026923	0.2982306441
18	0.9186615208	0.2991664625
19	0.9188890454	0.2984843374
